lang_slug,model,age,qprob,vocab
norwegian,D_lin,29,0.9,697.5531864214291
norwegian,D_lin,30,0.1,233.87451104097045
norwegian,D_lin,30,0.25,399.30852557356855
norwegian,D_lin,30,0.5,578.142903576283
norwegian,D_lin,30,0.75,671.7473790837286
norwegian,D_lin,30,0.9,713.8066597962832
norwegian,D_lin,31,0.1,258.94640050895396
norwegian,D_lin,31,0.25,443.7098660930016
norwegian,D_lin,31,0.5,613.3238686418074
norwegian,D_lin,31,0.75,692.0438856007675
norwegian,D_lin,31,0.9,722.3584269176055
norwegian,D_lin,32,0.1,301.46437125149515
norwegian,D_lin,32,0.25,490.0756020322728
norwegian,D_lin,32,0.5,640.6460855724649
norwegian,D_lin,32,0.75,705.5867983226906
norwegian,D_lin,32,0.9,728.4303784335362
norwegian,D_lin,33,0.1,334.34869792720406
norwegian,D_lin,33,0.25,536.5774424476078
norwegian,D_lin,33,0.5,662.1174118903671
norwegian,D_lin,33,0.75,716.9521232338931
norwegian,D_lin,33,0.9,731.7467325783288
norwegian,D_lin,34,0.1,369.2162647149784
norwegian,D_lin,34,0.25,568.2869484383318
norwegian,D_lin,34,0.5,682.7853919154007
norwegian,D_lin,34,0.75,725.2362622019142
norwegian,D_lin,34,0.9,733.6636536691598
norwegian,D_log,14,0.1,0.013215527390763485
norwegian,D_log,14,0.25,0.3144671718195388
norwegian,D_log,14,0.5,3.8590196071786123
norwegian,D_log,14,0.75,21.769721642664347
norwegian,D_log,14,0.9,85.43896056193829
norwegian,D_log,15,0.1,0.048804359946195884
norwegian,D_log,15,0.25,0.9963574858674279
norwegian,D_log,15,0.5,7.685121935043508
norwegian,D_log,15,0.75,33.79427688690932
norwegian,D_log,15,0.9,106.07491113807612
norwegian,D_log,16,0.1,0.15700316914488036
norwegian,D_log,16,0.25,2.5420362406421635
norwegian,D_log,16,0.5,14.117133215036137
norwegian,D_log,16,0.75,52.38652202100652
norwegian,D_log,16,0.9,143.41853725830376
norwegian,D_log,17,0.1,0.6362334650225078
norwegian,D_log,17,0.25,5.7905219362242555
norwegian,D_log,17,0.5,20.76122684516434
norwegian,D_log,17,0.75,79.83233619793518
norwegian,D_log,17,0.9,181.99485020503394
norwegian,D_log,18,0.1,1.9957195316707927
norwegian,D_log,18,0.25,11.29230724983425
norwegian,D_log,18,0.5,30.49895344238319
norwegian,D_log,18,0.75,108.78200296068383
norwegian,D_log,18,0.9,224.74170249719626
norwegian,D_log,19,0.1,6.161828869485614
norwegian,D_log,19,0.25,20.45559129294927
norwegian,D_log,19,0.5,46.86569108804497
norwegian,D_log,19,0.75,143.0697661778579
norwegian,D_log,19,0.9,275.3757094442444
norwegian,D_log,20,0.1,11.434657327042455
norwegian,D_log,20,0.25,30.80744834151329
norwegian,D_log,20,0.5,72.17181416174091
norwegian,D_log,20,0.75,191.8192869073877
norwegian,D_log,20,0.9,328.0478185282237
norwegian,D_log,21,0.1,20.753602410589565
norwegian,D_log,21,0.25,45.40016117175295
norwegian,D_log,21,0.5,107.86283776154433
norwegian,D_log,21,0.75,248.53498295633182
norwegian,D_log,21,0.9,384.67567436743184
norwegian,D_log,22,0.1,29.847435212522896
norwegian,D_log,22,0.25,66.28537017583713
norwegian,D_log,22,0.5,155.6981918008932
norwegian,D_log,22,0.75,312.7357054992864
norwegian,D_log,22,0.9,436.06510092092725
norwegian,D_log,23,0.1,45.50751236856462
norwegian,D_log,23,0.25,88.81451641153762
norwegian,D_log,23,0.5,197.89025612078444
norwegian,D_log,23,0.75,376.1519707763653
norwegian,D_log,23,0.9,490.82206517639213
norwegian,D_log,24,0.1,63.349022753437524
norwegian,D_log,24,0.25,124.80067859359094
norwegian,D_log,24,0.5,253.03438946399856
norwegian,D_log,24,0.75,434.1685914372591
norwegian,D_log,24,0.9,541.7674125982014
norwegian,D_log,25,0.1,76.2106979740366
norwegian,D_log,25,0.25,161.3436069542018
norwegian,D_log,25,0.5,316.5566865743484
norwegian,D_log,25,0.75,492.3241771963052
norwegian,D_log,25,0.9,584.3123287060804
norwegian,D_log,26,0.1,96.60035680166764
norwegian,D_log,26,0.25,197.5203973678059
norwegian,D_log,26,0.5,378.84833125021896
norwegian,D_log,26,0.75,533.0674949966235
norwegian,D_log,26,0.9,614.976921891697
norwegian,D_log,27,0.1,118.51738267668827
norwegian,D_log,27,0.25,240.90591296629367
norwegian,D_log,27,0.5,438.1374382936802
norwegian,D_log,27,0.75,579.3466652323439
norwegian,D_log,27,0.9,642.2006285773427
norwegian,D_log,28,0.1,144.61860537909288
norwegian,D_log,28,0.25,290.61146709361344
norwegian,D_log,28,0.5,488.1460052656928
norwegian,D_log,28,0.75,613.4031466397547
norwegian,D_log,28,0.9,669.1362386215739
norwegian,D_log,29,0.1,166.52199122562567
norwegian,D_log,29,0.25,329.6727712320947
norwegian,D_log,29,0.5,528.360546943956
norwegian,D_log,29,0.75,640.0671494578132
norwegian,D_log,29,0.9,690.7665261121086
norwegian,D_log,30,0.1,196.4701808951581
norwegian,D_log,30,0.25,371.9855895598756
norwegian,D_log,30,0.5,563.1526864831135
norwegian,D_log,30,0.75,663.9087272263087
norwegian,D_log,30,0.9,705.7666898930893
norwegian,D_log,31,0.1,226.7782642006116
norwegian,D_log,31,0.25,422.43746506423383
norwegian,D_log,31,0.5,598.4545731008498
norwegian,D_log,31,0.75,683.1647758605059
norwegian,D_log,31,0.9,716.1497188375943
norwegian,D_log,32,0.1,244.3800616062697
norwegian,D_log,32,0.25,467.039007893158
norwegian,D_log,32,0.5,626.5877190687136
norwegian,D_log,32,0.75,696.6284200646508
norwegian,D_log,32,0.9,723.0374691917134
norwegian,D_log,33,0.1,279.526130754004
norwegian,D_log,33,0.25,501.68884715061176
norwegian,D_log,33,0.5,645.6614470864341
norwegian,D_log,33,0.75,707.9036205163349
norwegian,D_log,33,0.9,727.5638943383757
norwegian,D_log,34,0.1,307.5727574896668
norwegian,D_log,34,0.25,529.9133448748063
norwegian,D_log,34,0.5,661.5696014603907
norwegian,D_log,34,0.75,716.2387947072746
norwegian,D_log,34,0.9,730.698964475128
smith,A,16,0.1,179.96738398002327
smith,A,16,0.25,179.96738398002327
smith,A,16,0.5,179.96738398002327
smith,A,16,0.75,179.96738398002327
smith,A,16,0.9,179.96738398002327
smith,A,17,0.1,186.86938678878897
smith,A,17,0.25,186.86938678878897
smith,A,17,0.5,186.86938678878897
smith,A,17,0.75,186.86938678878897
smith,A,17,0.9,186.86938678878897
smith,A,18,0.1,193.5151778592144
smith,A,18,0.25,193.5151778592144
smith,A,18,0.5,193.5151778592144
smith,A,18,0.75,193.5151778592144
smith,A,18,0.9,193.5151778592144
smith,A,19,0.1,199.92207373933172
smith,A,19,0.25,199.92207373933172
smith,A,19,0.5,199.92207373933172
smith,A,19,0.75,199.92207373933172
smith,A,19,0.9,199.92207373933172
smith,A,20,0.1,206.10562271627867
smith,A,20,0.25,206.10562271627867
smith,A,20,0.5,206.10562271627867
smith,A,20,0.75,206.10562271627867
smith,A,20,0.9,206.10562271627867
smith,A,21,0.1,212.07984894731933
smith,A,21,0.25,212.07984894731933
smith,A,21,0.5,212.07984894731933
smith,A,21,0.75,212.07984894731933
smith,A,21,0.9,212.07984894731933
smith,A,22,0.1,217.8574541934887
smith,A,22,0.25,217.8574541934887
smith,A,22,0.5,217.8574541934887
smith,A,22,0.75,217.8574541934887
smith,A,22,0.9,217.8574541934887
smith,A,23,0.1,223.44998597315515
smith,A,23,0.25,223.44998597315515
smith,A,23,0.5,223.44998597315515
smith,A,23,0.75,223.44998597315515
smith,A,23,0.9,223.44998597315515
smith,A,24,0.1,228.86797883192187
smith,A,24,0.25,228.86797883192187
smith,A,24,0.5,228.86797883192187
smith,A,24,0.75,228.86797883192187
smith,A,24,0.9,228.86797883192187
smith,A,25,0.1,234.12107387965042
smith,A,25,0.25,234.12107387965042
smith,A,25,0.5,234.12107387965042
smith,A,25,0.75,234.12107387965042
smith,A,25,0.9,234.12107387965042
smith,A,26,0.1,239.2181206023924
smith,A,26,0.25,239.2181206023924
smith,A,26,0.5,239.2181206023924
smith,A,26,0.75,239.2181206023924
smith,A,26,0.9,239.2181206023924
smith,A,27,0.1,244.16726410050327
smith,A,27,0.25,244.16726410050327
smith,A,27,0.5,244.16726410050327
smith,A,27,0.75,244.16726410050327
smith,A,27,0.9,244.16726410050327
smith,A,28,0.1,248.97602025462018
smith,A,28,0.25,248.97602025462018
smith,A,28,0.5,248.97602025462018
smith,A,28,0.75,248.97602025462018
smith,A,28,0.9,248.97602025462018
smith,A,29,0.1,253.65134082306096
smith,A,29,0.25,253.65134082306096
smith,A,29,0.5,253.65134082306096
smith,A,29,0.75,253.65134082306096
smith,A,29,0.9,253.65134082306096
smith,B_lin,16,0.1,55.92343080222522
smith,B_lin,16,0.25,55.92343080222522
smith,B_lin,16,0.5,55.92343080222522
smith,B_lin,16,0.75,55.92343080222522
smith,B_lin,16,0.9,55.92343080222522
smith,B_lin,17,0.1,71.04953091047207
smith,B_lin,17,0.25,71.04953091047207
smith,B_lin,17,0.5,71.04953091047207
smith,B_lin,17,0.75,71.04953091047207
smith,B_lin,17,0.9,71.04953091047207
smith,B_lin,18,0.1,89.37100000968735
smith,B_lin,18,0.25,89.37100000968735
smith,B_lin,18,0.5,89.37100000968735
smith,B_lin,18,0.75,89.37100000968735
smith,B_lin,18,0.9,89.37100000968735
smith,B_lin,19,0.1,111.19634400396629
smith,B_lin,19,0.25,111.19634400396629
smith,B_lin,19,0.5,111.19634400396629
smith,B_lin,19,0.75,111.19634400396629
smith,B_lin,19,0.9,111.19634400396629
smith,B_lin,20,0.1,136.7286902408936
smith,B_lin,20,0.25,136.7286902408936
smith,B_lin,20,0.5,136.7286902408936
smith,B_lin,20,0.75,136.7286902408936
smith,B_lin,20,0.9,136.7286902408936
smith,B_lin,21,0.1,166.01967619422453
smith,B_lin,21,0.25,166.01967619422453
smith,B_lin,21,0.5,166.01967619422453
smith,B_lin,21,0.75,166.01967619422453
smith,B_lin,21,0.9,166.01967619422453
smith,B_lin,22,0.1,198.9270674682819
smith,B_lin,22,0.25,198.9270674682819
smith,B_lin,22,0.5,198.9270674682819
smith,B_lin,22,0.75,198.9270674682819
smith,B_lin,22,0.9,198.9270674682819
smith,B_lin,23,0.1,235.08386789869886
smith,B_lin,23,0.25,235.08386789869886
smith,B_lin,23,0.5,235.08386789869886
smith,B_lin,23,0.75,235.08386789869886
smith,B_lin,23,0.9,235.08386789869886
smith,B_lin,24,0.1,273.88765665366685
smith,B_lin,24,0.25,273.88765665366685
smith,B_lin,24,0.5,273.88765665366685
smith,B_lin,24,0.75,273.88765665366685
smith,B_lin,24,0.9,273.88765665366685
smith,B_lin,25,0.1,314.51802151395754
smith,B_lin,25,0.25,314.51802151395754
smith,B_lin,25,0.5,314.51802151395754
smith,B_lin,25,0.75,314.51802151395754
smith,B_lin,25,0.9,314.51802151395754
smith,B_lin,26,0.1,355.9863527663381
smith,B_lin,26,0.25,355.9863527663381
smith,B_lin,26,0.5,355.9863527663381
smith,B_lin,26,0.75,355.9863527663381
smith,B_lin,26,0.9,355.9863527663381
smith,B_lin,27,0.1,397.21540098167054
smith,B_lin,27,0.25,397.21540098167054
smith,B_lin,27,0.5,397.21540098167054
smith,B_lin,27,0.75,397.21540098167054
smith,B_lin,27,0.9,397.21540098167054
smith,B_lin,28,0.1,437.13709667366913
smith,B_lin,28,0.25,437.13709667366913
smith,B_lin,28,0.5,437.13709667366913
smith,B_lin,28,0.75,437.13709667366913
smith,B_lin,28,0.9,437.13709667366913
smith,B_lin,29,0.1,474.7901631513241
smith,B_lin,29,0.25,474.7901631513241
smith,B_lin,29,0.5,474.7901631513241
smith,B_lin,29,0.75,474.7901631513241
smith,B_lin,29,0.9,474.7901631513241
smith,B_log,16,0.1,44.315559068498246
smith,B_log,16,0.25,44.315559068498246
smith,B_log,16,0.5,44.315559068498246
smith,B_log,16,0.75,44.315559068498246
smith,B_log,16,0.9,44.315559068498246
smith,B_log,17,0.1,62.11311370755741
smith,B_log,17,0.25,62.11311370755741
smith,B_log,17,0.5,62.11311370755741
smith,B_log,17,0.75,62.11311370755741
smith,B_log,17,0.9,62.11311370755741
smith,B_log,18,0.1,84.03760933202132
smith,B_log,18,0.25,84.03760933202132
smith,B_log,18,0.5,84.03760933202132
smith,B_log,18,0.75,84.03760933202132
smith,B_log,18,0.9,84.03760933202132
smith,B_log,19,0.1,110.06264560325228
smith,B_log,19,0.25,110.06264560325228
smith,B_log,19,0.5,110.06264560325228
smith,B_log,19,0.75,110.06264560325228
smith,B_log,19,0.9,110.06264560325228
smith,B_log,20,0.1,139.90331743006828
smith,B_log,20,0.25,139.90331743006828
smith,B_log,20,0.5,139.90331743006828
smith,B_log,20,0.75,139.90331743006828
smith,B_log,20,0.9,139.90331743006828
smith,B_log,21,0.1,173.03344966045813
smith,B_log,21,0.25,173.03344966045813
smith,B_log,21,0.5,173.03344966045813
smith,B_log,21,0.75,173.03344966045813
smith,B_log,21,0.9,173.03344966045813
smith,B_log,22,0.1,208.72952962997473
smith,B_log,22,0.25,208.72952962997473
smith,B_log,22,0.5,208.72952962997473
smith,B_log,22,0.75,208.72952962997473
smith,B_log,22,0.9,208.72952962997473
smith,B_log,23,0.1,246.13434331924614
smith,B_log,23,0.25,246.13434331924614
smith,B_log,23,0.5,246.13434331924614
smith,B_log,23,0.75,246.13434331924614
smith,B_log,23,0.9,246.13434331924614
smith,B_log,24,0.1,284.3313062517406
smith,B_log,24,0.25,284.3313062517406
smith,B_log,24,0.5,284.3313062517406
smith,B_log,24,0.75,284.3313062517406
smith,B_log,24,0.9,284.3313062517406
smith,B_log,25,0.1,322.41942996567394
smith,B_log,25,0.25,322.41942996567394
smith,B_log,25,0.5,322.41942996567394
smith,B_log,25,0.75,322.41942996567394
smith,B_log,25,0.9,322.41942996567394
smith,B_log,26,0.1,359.5792959376505
smith,B_log,26,0.25,359.5792959376505
smith,B_log,26,0.5,359.5792959376505
smith,B_log,26,0.75,359.5792959376505
smith,B_log,26,0.9,359.5792959376505
smith,B_log,27,0.1,395.1223393640612
smith,B_log,27,0.25,395.1223393640612
smith,B_log,27,0.5,395.1223393640612
smith,B_log,27,0.75,395.1223393640612
smith,B_log,27,0.9,395.1223393640612
smith,B_log,28,0.1,428.51910151837535
smith,B_log,28,0.25,428.51910151837535
smith,B_log,28,0.5,428.51910151837535
smith,B_log,28,0.75,428.51910151837535
smith,B_log,28,0.9,428.51910151837535
smith,B_log,29,0.1,459.4063535789837
smith,B_log,29,0.25,459.4063535789837
smith,B_log,29,0.5,459.4063535789837
smith,B_log,29,0.75,459.4063535789837
smith,B_log,29,0.9,459.4063535789837
smith,C_lin,16,0.1,3.7618241955246914
smith,C_lin,16,0.25,9.0752992089179
smith,C_lin,16,0.5,19.938070827142965
smith,C_lin,16,0.75,60.008836863156944
smith,C_lin,16,0.9,100.8215748668699
smith,C_lin,17,0.1,5.774754182187145
smith,C_lin,17,0.25,13.59851198927957
smith,C_lin,17,0.5,29.274013844828602
smith,C_lin,17,0.75,83.67662844692963
smith,C_lin,17,0.9,135.49322968591767
smith,C_lin,18,0.1,8.745790956500466
smith,C_lin,18,0.25,20.185909574315385
smith,C_lin,18,0.5,42.37451953244349
smith,C_lin,18,0.75,114.07059402827552
smith,C_lin,18,0.9,177.52803129544907
smith,C_lin,19,0.1,13.115486683065242
smith,C_lin,19,0.25,29.625971726664396
smith,C_lin,19,0.5,60.28065014638907
smith,C_lin,19,0.75,151.7480349022416
smith,C_lin,19,0.9,226.49003617671818
smith,C_lin,20,0.1,19.486521994475808
smith,C_lin,20,0.25,42.86244024270518
smith,C_lin,20,0.5,84.03178229521421
smith,C_lin,20,0.75,196.70494141365256
smith,C_lin,20,0.9,281.0974010392528
smith,C_lin,21,0.1,28.63213978535932
smith,C_lin,21,0.25,60.938153030559036
smith,C_lin,21,0.5,114.51909414078756
smith,C_lin,21,0.75,248.17415935110228
smith,C_lin,21,0.9,339.186246552673
smith,C_lin,22,0.1,41.48362834500668
smith,C_lin,22,0.25,84.89026037769347
smith,C_lin,22,0.5,152.29397553536654
smith,C_lin,22,0.75,304.5089936356416
smith,C_lin,22,0.9,397.8967024209694
smith,C_lin,23,0.1,59.07848522302385
smith,C_lin,23,0.25,115.60236505528094
smith,C_lin,23,0.5,197.34354368201735
smith,C_lin,23,0.75,363.22235991569283
smith,C_lin,23,0.9,454.16252181867225
smith,C_lin,24,0.1,82.45982275542013
smith,C_lin,24,0.25,153.61148599471767
smith,C_lin,24,0.5,248.88956343338265
smith,C_lin,24,0.75,421.2958465474502
smith,C_lin,24,0.9,505.3459858849282
smith,C_lin,25,0.1,112.5323395956739
smith,C_lin,25,0.25,198.88326651154853
smith,C_lin,25,0.5,305.27355278832
smith,C_lin,25,0.75,475.7651113099324
smith,C_lin,25,0.9,549.6685322583936
smith,C_lin,26,0.1,149.87342976480002
smith,C_lin,26,0.25,250.6127509175954
smith,C_lin,26,0.5,363.9987077889597
smith,C_lin,26,0.75,524.3118806098425
smith,C_lin,26,0.9,586.2769299495399
smith,C_lin,27,0.1,194.5094302987208
smith,C_lin,27,0.25,307.1131444047371
smith,C_lin,27,0.5,422.04310159636793
smith,C_lin,27,0.75,565.5441810364036
smith,C_lin,27,0.9,615.1031719988028
smith,C_lin,28,0.1,245.71127259510763
smith,C_lin,28,0.25,365.8644951945566
smith,C_lin,28,0.5,476.4474760084754
smith,C_lin,28,0.75,598.949347738228
smith,C_lin,28,0.9,636.7041749678125
smith,C_lin,29,0.1,301.87298653245256
smith,C_lin,29,0.25,423.8368547853082
smith,C_lin,29,0.5,524.9048130809144
smith,C_lin,29,0.75,624.7325680715682
smith,C_lin,29,0.9,652.0966214301435
smith,C_log,16,0.1,2.906205702397334
smith,C_log,16,0.25,6.372700319609013
smith,C_log,16,0.5,13.880473523229806
smith,C_log,16,0.75,44.69268500228859
smith,C_log,16,0.9,81.01591189866276
smith,C_log,17,0.1,5.221896134873529
smith,C_log,17,0.25,11.084175413898437
smith,C_log,17,0.5,23.597882194670355
smith,C_log,17,0.75,71.45274950838592
smith,C_log,17,0.9,123.11652726576116
smith,C_log,18,0.1,8.856444635289526
smith,C_log,18,0.25,18.413822049281457
smith,C_log,18,0.5,38.141815252048474
smith,C_log,18,0.75,107.33661293992313
smith,C_log,18,0.9,175.30200511910078
smith,C_log,19,0.1,14.40089256455283
smith,C_log,19,0.25,29.30892886650708
smith,C_log,19,0.5,58.6393774296627
smith,C_log,19,0.75,152.2119488967682
smith,C_log,19,0.9,235.37607358723304
smith,C_log,20,0.1,22.566747378055442
smith,C_log,20,0.25,44.71174650736172
smith,C_log,20,0.5,85.87719909020336
smith,C_log,20,0.75,204.80001950493119
smith,C_log,20,0.9,299.8748961540882
smith,C_log,21,0.1,34.107896329627486
smith,C_log,21,0.25,65.41252878371014
smith,C_log,21,0.5,120.12420147609639
smith,C_log,21,0.75,262.7637067798508
smith,C_log,21,0.9,364.6776422130265
smith,C_log,22,0.1,49.73186564679451
smith,C_log,22,0.25,91.9077049850288
smith,C_log,22,0.5,161.01840095138937
smith,C_log,22,0.75,323.0338876658192
smith,C_log,22,0.9,425.85009320483067
smith,C_log,23,0.1,69.99819713235482
smith,C_log,23,0.25,124.29935470733186
smith,C_log,23,0.5,207.52834378350792
smith,C_log,23,0.75,382.30529844887104
smith,C_log,23,0.9,480.4791627675938
smith,C_log,24,0.1,95.23136300486908
smith,C_log,24,0.25,162.2299418522802
smith,C_log,24,0.5,258.0309132226827
smith,C_log,24,0.75,437.6470987913249
smith,C_log,24,0.9,527.048645984562
smith,C_log,25,0.1,125.46044663027482
smith,C_log,25,0.25,204.86624516319867
smith,C_log,25,0.5,310.48854334758744
smith,C_log,25,0.75,487.00926148028884
smith,C_log,25,0.9,565.2531249188542
smith,C_log,26,0.1,160.3789581245185
smith,C_log,26,0.25,250.9560309141199
smith,C_log,26,0.5,362.6977415690665
smith,C_log,26,0.75,529.3754102115687
smith,C_log,26,0.9,595.5772836595057
smith,C_log,27,0.1,199.33677426170644
smith,C_log,27,0.25,298.94350553340354
smith,C_log,27,0.5,412.59754387110416
smith,C_log,27,0.75,564.582472749699
smith,C_log,27,0.9,618.9383943247152
smith,C_log,28,0.1,241.37789027342222
smith,C_log,28,0.25,347.1267332098007
smith,C_log,28,0.5,458.5625522999194
smith,C_log,28,0.75,593.0276173170281
smith,C_log,28,0.9,636.4509718131654
smith,C_log,29,0.1,285.3148511835719
smith,C_log,29,0.25,393.854721492243
smith,C_log,29,0.5,499.5621636466077
smith,C_log,29,0.75,615.4268278461604
smith,C_log,29,0.9,649.2661140047351
smith,D_lin,16,0.1,2.503890941841839
smith,D_lin,16,0.25,8.096704012898233
smith,D_lin,16,0.5,23.040445223342246
smith,D_lin,16,0.75,62.907875431260265
smith,D_lin,16,0.9,131.01768457279016
smith,D_lin,17,0.1,4.277047711886874
smith,D_lin,17,0.25,13.750603464785815
smith,D_lin,17,0.5,32.07512324000771
smith,D_lin,17,0.75,81.91168132623612
smith,D_lin,17,0.9,164.28734324800232
smith,D_lin,18,0.1,6.916682078625199
smith,D_lin,18,0.25,19.624683971969535
smith,D_lin,18,0.5,45.11691278451218
smith,D_lin,18,0.75,120.1470184567144
smith,D_lin,18,0.9,198.67834947915105
smith,D_lin,19,0.1,11.03493129320193
smith,D_lin,19,0.25,28.661720264271775
smith,D_lin,19,0.5,65.4808515143162
smith,D_lin,19,0.75,164.03334994295022
smith,D_lin,19,0.9,251.95784355588552
smith,D_lin,20,0.1,18.151720309911223
smith,D_lin,20,0.25,43.94673537620962
smith,D_lin,20,0.5,91.02348793968757
smith,D_lin,20,0.75,206.8653940058441
smith,D_lin,20,0.9,318.73103566950545
smith,D_lin,21,0.1,25.523203769686734
smith,D_lin,21,0.25,64.16892619739721
smith,D_lin,21,0.5,124.34595280626053
smith,D_lin,21,0.75,264.4448205743653
smith,D_lin,21,0.9,376.68157064548836
smith,D_lin,22,0.1,34.81877053852589
smith,D_lin,22,0.25,87.6244297119323
smith,D_lin,22,0.5,159.8978601332081
smith,D_lin,22,0.75,319.0265905277966
smith,D_lin,22,0.9,441.8351450663053
smith,D_lin,23,0.1,46.78813070640245
smith,D_lin,23,0.25,117.81025177674285
smith,D_lin,23,0.5,198.88249325548026
smith,D_lin,23,0.75,382.7307601663366
smith,D_lin,23,0.9,511.3118023722503
smith,D_lin,24,0.1,62.53655455868283
smith,D_lin,24,0.25,150.24228408133874
smith,D_lin,24,0.5,261.17721628124576
smith,D_lin,24,0.75,450.57682202604366
smith,D_lin,24,0.9,567.6016570975266
smith,D_lin,25,0.1,97.21403946747253
smith,D_lin,25,0.25,187.81965168010905
smith,D_lin,25,0.5,318.7215885619238
smith,D_lin,25,0.75,508.39800592885285
smith,D_lin,25,0.9,606.0424079198942
smith,D_lin,26,0.1,131.20906655793638
smith,D_lin,26,0.25,228.57288389002477
smith,D_lin,26,0.5,378.1592601938512
smith,D_lin,26,0.75,552.6587609151151
smith,D_lin,26,0.9,634.0928987579581
smith,D_lin,27,0.1,167.42255071192534
smith,D_lin,27,0.25,268.6945150647939
smith,D_lin,27,0.5,425.11938846105863
smith,D_lin,27,0.75,588.9182198745572
smith,D_lin,27,0.9,655.9499628406602
smith,D_lin,28,0.1,186.7939678321494
smith,D_lin,28,0.25,308.98272195044996
smith,D_lin,28,0.5,472.2484132350273
smith,D_lin,28,0.75,624.8098802235838
smith,D_lin,28,0.9,668.2102769641134
smith,D_lin,29,0.1,215.74317995838095
smith,D_lin,29,0.25,365.2672756128683
smith,D_lin,29,0.5,514.508554433158
smith,D_lin,29,0.75,651.0656339269676
smith,D_lin,29,0.9,674.8313011904938
smith,D_log,16,0.1,1.3113253412781274
smith,D_log,16,0.25,4.55172053650876
smith,D_log,16,0.5,17.559686913572733
smith,D_log,16,0.75,51.24293346765553
smith,D_log,16,0.9,102.70203368419233
smith,D_log,17,0.1,3.063801986571201
smith,D_log,17,0.25,8.839548664952673
smith,D_log,17,0.5,27.679828798466417
smith,D_log,17,0.75,73.3479162703412
smith,D_log,17,0.9,136.87198367803174
smith,D_log,18,0.1,5.51884416729676
smith,D_log,18,0.25,15.614570992337011
smith,D_log,18,0.5,42.48733547950035
smith,D_log,18,0.75,113.56144316521357
smith,D_log,18,0.9,193.21166559913306
smith,D_log,19,0.1,10.274500592493915
smith,D_log,19,0.25,26.30129246402538
smith,D_log,19,0.5,62.19633611948905
smith,D_log,19,0.75,157.14596013520918
smith,D_log,19,0.9,248.68974588829082
smith,D_log,20,0.1,16.693384035554537
smith,D_log,20,0.25,40.18705983726539
smith,D_log,20,0.5,88.03904765601287
smith,D_log,20,0.75,209.82991531172843
smith,D_log,20,0.9,313.28557130538064
smith,D_log,21,0.1,25.4272522822747
smith,D_log,21,0.25,59.533841493556594
smith,D_log,21,0.5,121.25224829292424
smith,D_log,21,0.75,268.7132024530324
smith,D_log,21,0.9,378.778853983521
smith,D_log,22,0.1,34.328683505191
smith,D_log,22,0.25,85.84801429729944
smith,D_log,22,0.5,160.34104720312467
smith,D_log,22,0.75,326.63288833137756
smith,D_log,22,0.9,440.8890987818639
smith,D_log,23,0.1,46.92139820745754
smith,D_log,23,0.25,114.09343685445305
smith,D_log,23,0.5,204.20813459180323
smith,D_log,23,0.75,388.9000174578432
smith,D_log,23,0.9,509.1050252588118
smith,D_log,24,0.1,64.08750915432248
smith,D_log,24,0.25,149.58687164865353
smith,D_log,24,0.5,259.91600820241746
smith,D_log,24,0.75,443.85118326812375
smith,D_log,24,0.9,553.7294677417883
smith,D_log,25,0.1,102.03308156380176
smith,D_log,25,0.25,179.52074976131854
smith,D_log,25,0.5,316.31642005520223
smith,D_log,25,0.75,493.04752086210755
smith,D_log,25,0.9,595.634993659344
smith,D_log,26,0.1,136.56000334792563
smith,D_log,26,0.25,211.9072460084031
smith,D_log,26,0.5,360.31401057095155
smith,D_log,26,0.75,548.8183237344645
smith,D_log,26,0.9,622.4535353519636
smith,D_log,27,0.1,157.07811199365005
smith,D_log,27,0.25,250.1419192823632
smith,D_log,27,0.5,412.2991985859102
smith,D_log,27,0.75,582.3341111171602
smith,D_log,27,0.9,644.375462682897
smith,D_log,28,0.1,176.26119110055413
smith,D_log,28,0.25,288.82346333559906
smith,D_log,28,0.5,446.53124163030316
smith,D_log,28,0.75,610.4990777448977
smith,D_log,28,0.9,657.4584416301038
smith,D_log,29,0.1,198.26004802928074
smith,D_log,29,0.25,334.7767510217674
smith,D_log,29,0.5,482.36591089703177
smith,D_log,29,0.75,629.5461961690021
smith,D_log,29,0.9,667.8650271508375
thal,A,13,0.1,171.09316160644354
thal,A,13,0.25,171.09316160644354
thal,A,13,0.5,171.09316160644354
thal,A,13,0.75,171.09316160644354
thal,A,13,0.9,171.09316160644354
thal,A,14,0.1,180.23254708619515
thal,A,14,0.25,180.23254708619515
thal,A,14,0.5,180.23254708619515
thal,A,14,0.75,180.23254708619515
thal,A,14,0.9,180.23254708619515
thal,A,15,0.1,189.0078213347013
thal,A,15,0.25,189.0078213347013
thal,A,15,0.5,189.0078213347013
thal,A,15,0.75,189.0078213347013
thal,A,15,0.9,189.0078213347013
thal,A,16,0.1,197.44265484668915
thal,A,16,0.25,197.44265484668915
thal,A,16,0.5,197.44265484668915
thal,A,16,0.75,197.44265484668915
thal,A,16,0.9,197.44265484668915
thal,A,17,0.1,205.55849816176567
thal,A,17,0.25,205.55849816176567
thal,A,17,0.5,205.55849816176567
thal,A,17,0.75,205.55849816176567
thal,A,17,0.9,205.55849816176567
thal,A,18,0.1,213.37486317063446
thal,A,18,0.25,213.37486317063446
thal,A,18,0.5,213.37486317063446
thal,A,18,0.75,213.37486317063446
thal,A,18,0.9,213.37486317063446
