pool,seed,rung,words,word,surprisal
B,123,6M,6000000,next,6.335935
B,123,6M,6000000,nice,4.746495
B,123,6M,6000000,night,4.332962
B,123,6M,6000000,no,3.534651
B,123,6M,6000000,noisy,6.087062
B,123,6M,6000000,none,6.974975
B,123,6M,6000000,noodles,5.929608
B,123,6M,6000000,nose,3.106764
B,123,6M,6000000,not,3.389499
B,123,6M,6000000,now,4.783919
B,123,6M,6000000,nurse,5.955427
B,123,6M,6000000,nuts,6.472308
B,123,6M,6000000,of,1.858305
B,123,6M,6000000,off,3.121200
B,123,6M,6000000,old,5.981325
B,123,6M,6000000,on,2.994430
B,123,6M,6000000,open,4.704120
B,123,6M,6000000,orange,5.198593
B,123,6M,6000000,other,4.383885
B,123,6M,6000000,ouch,7.767611
B,123,6M,6000000,our,5.941151
B,123,6M,6000000,out,3.889006
B,123,6M,6000000,outside,5.391716
B,123,6M,6000000,oven,4.132409
B,123,6M,6000000,over,4.042089
B,123,6M,6000000,owl,4.794785
B,123,6M,6000000,paint,6.707561
B,123,6M,6000000,pajamas,4.867289
B,123,6M,6000000,pancake,7.609166
B,123,6M,6000000,pants,3.920515
B,123,6M,6000000,paper,3.265126
B,123,6M,6000000,park,5.280077
B,123,6M,6000000,party,4.466998
B,123,6M,6000000,peanut,5.886754
B,123,6M,6000000,peas,4.330122
B,123,6M,6000000,pen,5.810771
B,123,6M,6000000,pencil,4.336483
B,123,6M,6000000,penguin,6.336770
B,123,6M,6000000,penis,8.775575
B,123,6M,6000000,penny,4.453092
B,123,6M,6000000,people,5.089353
B,123,6M,6000000,person,5.512512
B,123,6M,6000000,pick,7.192969
B,123,6M,6000000,pickle,4.365000
B,123,6M,6000000,picnic,4.006145
B,123,6M,6000000,picture,3.604982
B,123,6M,6000000,pig,4.531131
B,123,6M,6000000,pillow,6.644778
B,123,6M,6000000,pizza,3.976592
B,123,6M,6000000,plant,8.719542
B,123,6M,6000000,plate,4.188706
B,123,6M,6000000,play,3.528356
B,123,6M,6000000,playground,9.490031
B,123,6M,6000000,please,5.656729
B,123,6M,6000000,police,5.576796
B,123,6M,6000000,pony,7.441726
B,123,6M,6000000,pool,4.217015
B,123,6M,6000000,poor,6.668096
B,123,6M,6000000,popcorn,7.139177
B,123,6M,6000000,popsicle,9.931224
B,123,6M,6000000,porch,6.310884
B,123,6M,6000000,potato,6.002721
B,123,6M,6000000,pour,5.882965
B,123,6M,6000000,present,5.315774
B,123,6M,6000000,pretend,5.767823
B,123,6M,6000000,pretty,5.319832
B,123,6M,6000000,pretzel,7.360126
B,123,6M,6000000,pudding,7.635298
B,123,6M,6000000,pull,5.746436
B,123,6M,6000000,pumpkin,5.918815
B,123,6M,6000000,puppy,4.526200
B,123,6M,6000000,purse,5.374191
B,123,6M,6000000,push,3.737780
B,123,6M,6000000,put,3.506903
B,123,6M,6000000,puzzle,4.728268
B,123,6M,6000000,quack,3.270915
B,123,6M,6000000,quiet,6.567544
B,123,6M,6000000,radio,8.060146
B,123,6M,6000000,rain,4.484305
B,123,6M,6000000,raisin,8.876540
B,123,6M,6000000,read,3.531697
B,123,6M,6000000,red,5.418936
B,123,6M,6000000,refrigerator,5.580703
B,123,6M,6000000,ride,4.804505
B,123,6M,6000000,rip,7.300752
B,123,6M,6000000,rock,6.063043
B,123,6M,6000000,rocking,6.104537
B,123,6M,6000000,roof,4.787926
B,123,6M,6000000,room,4.173927
B,123,6M,6000000,rooster,5.657871
B,123,6M,6000000,run,7.085927
B,123,6M,6000000,sad,4.620433
B,123,6M,6000000,salt,6.572979
B,123,6M,6000000,same,3.312565
B,123,6M,6000000,sandwich,4.527527
B,123,6M,6000000,sauce,5.091184
B,123,6M,6000000,say,4.656300
B,123,6M,6000000,scared,4.675630
B,123,6M,6000000,scarf,5.919473
B,123,6M,6000000,school,3.626272
B,123,6M,6000000,scissors,5.115091
B,123,6M,6000000,see,2.628473
B,123,6M,6000000,shake,3.653685
B,123,6M,6000000,share,7.346102
B,123,6M,6000000,she,2.709068
B,123,6M,6000000,sheep,4.994696
B,123,6M,6000000,shh,7.495416
B,123,6M,6000000,shirt,5.663551
B,123,6M,6000000,shoe,4.439282
B,123,6M,6000000,shopping,5.704184
B,123,6M,6000000,shorts,7.899031
B,123,6M,6000000,shoulder,5.403866
B,123,6M,6000000,shovel,6.193079
B,123,6M,6000000,show,5.984539
B,123,6M,6000000,shower,5.677211
B,123,6M,6000000,sick,4.847175
B,123,6M,6000000,sidewalk,6.673076
B,123,6M,6000000,sing,4.839215
B,123,6M,6000000,sink,6.362309
B,123,6M,6000000,sister,6.432007
B,123,6M,6000000,sit,5.884376
B,123,6M,6000000,skate,8.661199
B,123,6M,6000000,sky,3.772006
B,123,6M,6000000,sled,6.241282
B,123,6M,6000000,sleep,4.786912
B,123,6M,6000000,sleepy,6.009782
B,123,6M,6000000,slide,5.445159
B,123,6M,6000000,slipper,5.362794
B,123,6M,6000000,slow,7.681776
B,123,6M,6000000,smile,7.333081
B,123,6M,6000000,snack,6.118973
B,123,6M,6000000,snow,5.615112
B,123,6M,6000000,so,3.926693
B,123,6M,6000000,soap,6.389758
B,123,6M,6000000,sock,5.338905
B,123,6M,6000000,soda,8.531346
B,123,6M,6000000,sofa,5.714648
B,123,6M,6000000,soft,5.257536
B,123,6M,6000000,some,3.121601
B,123,6M,6000000,soup,4.802472
B,123,6M,6000000,spill,5.299422
B,123,6M,6000000,splash,4.553563
B,123,6M,6000000,spoon,3.072521
B,123,6M,6000000,sprinkler,9.219359
B,123,6M,6000000,squirrel,7.017812
B,123,6M,6000000,stairs,4.866832
B,123,6M,6000000,stand,6.835847
B,123,6M,6000000,star,4.481061
B,123,6M,6000000,stay,6.082066
B,123,6M,6000000,stick,6.203325
B,123,6M,6000000,sticky,4.222684
B,123,6M,6000000,stone,5.804728
B,123,6M,6000000,stop,5.843149
B,123,6M,6000000,store,3.129281
B,123,6M,6000000,story,3.794765
B,123,6M,6000000,stove,4.454786
B,123,6M,6000000,strawberry,6.008468
B,123,6M,6000000,street,4.304522
B,123,6M,6000000,stroller,5.788572
B,123,6M,6000000,stuck,4.293607
B,123,6M,6000000,sun,4.726797
B,123,6M,6000000,sweater,6.006565
B,123,6M,6000000,sweep,9.148021
B,123,6M,6000000,swim,5.713780
B,123,6M,6000000,swing,6.501138
B,123,6M,6000000,table,3.985119
B,123,6M,6000000,take,4.769465
B,123,6M,6000000,talk,5.799185
B,123,6M,6000000,tape,5.214941
B,123,6M,6000000,taste,4.299344
B,123,6M,6000000,teacher,5.728157
B,123,6M,6000000,tear,5.583926
B,123,6M,6000000,telephone,5.639901
B,123,6M,6000000,thank,5.461202
B,123,6M,6000000,that,1.794802
B,123,6M,6000000,the,1.965628
B,123,6M,6000000,their,5.840810
B,123,6M,6000000,them,2.881477
B,123,6M,6000000,then,3.791185
B,123,6M,6000000,there,3.616262
B,123,6M,6000000,these,4.334366
B,123,6M,6000000,they,3.751468
B,123,6M,6000000,think,2.139806
B,123,6M,6000000,thirsty,5.161337
B,123,6M,6000000,this,3.001166
B,123,6M,6000000,those,4.504515
B,123,6M,6000000,throw,4.315364
B,123,6M,6000000,tickle,3.792862
B,123,6M,6000000,tiger,4.108181
B,123,6M,6000000,time,2.383079
B,123,6M,6000000,tiny,6.119793
B,123,6M,6000000,tired,4.791216
B,123,6M,6000000,tissue,4.673927
B,123,6M,6000000,to,2.598978
B,123,6M,6000000,toast,5.405188
B,123,6M,6000000,today,6.412457
B,123,6M,6000000,tomorrow,5.857771
B,123,6M,6000000,tongue,5.487631
B,123,6M,6000000,tonight,8.470273
B,123,6M,6000000,too,4.553106
B,123,6M,6000000,tooth,7.912403
B,123,6M,6000000,toothbrush,7.046171
B,123,6M,6000000,touch,4.052009
B,123,6M,6000000,towel,5.205778
B,123,6M,6000000,tractor,4.789967
B,123,6M,6000000,train,4.881772
B,123,6M,6000000,trash,6.003758
B,123,6M,6000000,tray,5.843177
B,123,6M,6000000,tree,4.824551
B,123,6M,6000000,truck,4.072273
B,123,6M,6000000,try,4.252925
B,123,6M,6000000,tummy,5.270253
B,123,6M,6000000,tuna,7.354769
B,123,6M,6000000,turkey,6.829646
B,123,6M,6000000,turn,5.493961
B,123,6M,6000000,turtle,4.676989
B,123,6M,6000000,tv,3.907524
B,123,6M,6000000,uh,4.810711
B,123,6M,6000000,uncle,7.107926
B,123,6M,6000000,under,5.018761
B,123,6M,6000000,up,3.279331
B,123,6M,6000000,us,4.786985
B,123,6M,6000000,vacuum,7.670962
B,123,6M,6000000,vanilla,7.705663
B,123,6M,6000000,wait,6.778254
B,123,6M,6000000,wake,5.296446
B,123,6M,6000000,walk,6.034731
B,123,6M,6000000,walker,12.110252
B,123,6M,6000000,wanna,2.807309
B,123,6M,6000000,was,3.444364
B,123,6M,6000000,wash,4.090163
B,123,6M,6000000,washing,5.980379
B,123,6M,6000000,watch,6.716436
B,123,6M,6000000,water,3.796763
B,123,6M,6000000,we,3.531951
B,123,6M,6000000,were,4.196156
B,123,6M,6000000,wet,4.627643
B,123,6M,6000000,what,3.004285
B,123,6M,6000000,when,6.088755
B,123,6M,6000000,where,4.044650
B,123,6M,6000000,which,5.621121
B,123,6M,6000000,white,4.888441
B,123,6M,6000000,who,3.819133
B,123,6M,6000000,why,5.118938
B,123,6M,6000000,will,5.260332
B,123,6M,6000000,wind,6.852962
B,123,6M,6000000,window,3.500024
B,123,6M,6000000,windy,6.334630
B,123,6M,6000000,wipe,5.778725
B,123,6M,6000000,wish,7.235122
B,123,6M,6000000,with,2.286042
B,123,6M,6000000,wolf,4.939707
B,123,6M,6000000,woods,6.944472
B,123,6M,6000000,woof,3.768132
B,123,6M,6000000,work,4.152807
B,123,6M,6000000,would,5.033250
B,123,6M,6000000,write,4.775213
B,123,6M,6000000,yard,6.340399
B,123,6M,6000000,yellow,5.211868
B,123,6M,6000000,yes,5.520664
B,123,6M,6000000,yesterday,6.269279
B,123,6M,6000000,yogurt,6.502755
B,123,6M,6000000,you,2.030776
B,123,6M,6000000,your,3.702499
B,123,6M,6000000,yourself,4.441189
B,123,6M,6000000,yum,3.107473
B,123,6M,6000000,zebra,5.730016
B,123,6M,6000000,zipper,5.879167
B,123,6M,6000000,zoo,3.248812
B,123,8M,8000000,a,2.243162
B,123,8M,8000000,about,2.691342
B,123,8M,8000000,above,6.157654
B,123,8M,8000000,after,6.806896
B,123,8M,8000000,airplane,5.386253
B,123,8M,8000000,all,4.530256
B,123,8M,8000000,alligator,5.476715
B,123,8M,8000000,am,5.605989
B,123,8M,8000000,and,3.742419
B,123,8M,8000000,animal,5.975597
B,123,8M,8000000,ankle,8.977456
B,123,8M,8000000,another,4.511811
B,123,8M,8000000,any,3.765672
B,123,8M,8000000,apple,3.699335
B,123,8M,8000000,are,2.784217
B,123,8M,8000000,arm,5.260274
B,123,8M,8000000,around,4.358723
B,123,8M,8000000,asleep,4.395306
B,123,8M,8000000,at,1.670110
B,123,8M,8000000,aunt,8.638467
B,123,8M,8000000,awake,5.938231
B,123,8M,8000000,away,3.158457
B,123,8M,8000000,baby,2.330034
B,123,8M,8000000,babysitter,8.026078
B,123,8M,8000000,back,3.777817
B,123,8M,8000000,backyard,7.390573
B,123,8M,8000000,bad,5.195553
B,123,8M,8000000,ball,2.056392
B,123,8M,8000000,balloon,5.385123
B,123,8M,8000000,banana,5.141023
B,123,8M,8000000,basement,6.386000
B,123,8M,8000000,basket,3.876945
B,123,8M,8000000,bat,6.046941
B,123,8M,8000000,bath,3.888100
B,123,8M,8000000,bathroom,5.784300
B,123,8M,8000000,bathtub,7.060925
B,123,8M,8000000,be,3.112522
B,123,8M,8000000,beach,4.069700
B,123,8M,8000000,beads,6.889563
B,123,8M,8000000,beans,5.064554
B,123,8M,8000000,bear,3.391023
B,123,8M,8000000,because,5.354368
B,123,8M,8000000,bed,4.720891
B,123,8M,8000000,bedroom,4.768529
B,123,8M,8000000,bee,4.260511
B,123,8M,8000000,before,5.630390
B,123,8M,8000000,behind,3.349924
B,123,8M,8000000,belly,5.615297
B,123,8M,8000000,belt,6.737158
B,123,8M,8000000,bench,6.154542
B,123,8M,8000000,beside,8.349000
B,123,8M,8000000,better,5.101247
B,123,8M,8000000,bib,5.920973
B,123,8M,8000000,bicycle,4.383586
B,123,8M,8000000,big,5.457313
B,123,8M,8000000,bird,5.041452
B,123,8M,8000000,bite,4.558670
B,123,8M,8000000,black,4.730505
B,123,8M,8000000,blanket,5.309420
B,123,8M,8000000,block,5.052658
B,123,8M,8000000,blow,6.862278
B,123,8M,8000000,blue,4.637601
B,123,8M,8000000,boat,5.784784
B,123,8M,8000000,book,3.046334
B,123,8M,8000000,boots,4.896809
B,123,8M,8000000,bottle,4.352609
B,123,8M,8000000,bowl,5.490794
B,123,8M,8000000,box,2.988153
B,123,8M,8000000,boy,2.993162
B,123,8M,8000000,bread,4.815205
B,123,8M,8000000,break,3.749205
B,123,8M,8000000,breakfast,4.251053
B,123,8M,8000000,bring,5.411920
B,123,8M,8000000,broken,5.190685
B,123,8M,8000000,broom,6.195774
B,123,8M,8000000,brother,4.570382
B,123,8M,8000000,brown,4.238024
B,123,8M,8000000,brush,4.826705
B,123,8M,8000000,bubbles,5.397894
B,123,8M,8000000,bucket,7.398385
B,123,8M,8000000,bug,5.886309
B,123,8M,8000000,build,5.790367
B,123,8M,8000000,bump,5.535225
B,123,8M,8000000,bunny,4.838485
B,123,8M,8000000,bus,3.088083
B,123,8M,8000000,but,4.571903
B,123,8M,8000000,butter,3.670405
B,123,8M,8000000,butterfly,6.126913
B,123,8M,8000000,button,4.639150
B,123,8M,8000000,buy,3.867678
B,123,8M,8000000,by,5.456382
B,123,8M,8000000,bye,3.596030
B,123,8M,8000000,cake,3.630812
B,123,8M,8000000,call,5.012645
B,123,8M,8000000,camera,5.105600
B,123,8M,8000000,camping,7.184790
B,123,8M,8000000,can,3.378905
B,123,8M,8000000,candy,6.072958
B,123,8M,8000000,car,3.447247
B,123,8M,8000000,careful,4.229247
B,123,8M,8000000,carrots,6.188532
B,123,8M,8000000,carry,5.301791
B,123,8M,8000000,cat,4.530388
B,123,8M,8000000,catch,4.952750
B,123,8M,8000000,cereal,5.629336
B,123,8M,8000000,chair,4.018886
B,123,8M,8000000,chalk,8.135545
B,123,8M,8000000,chase,8.106045
B,123,8M,8000000,cheek,8.306639
B,123,8M,8000000,cheese,4.100967
B,123,8M,8000000,chicken,3.988009
B,123,8M,8000000,child,6.778273
B,123,8M,8000000,chin,5.350864
B,123,8M,8000000,chocolate,5.156406
B,123,8M,8000000,choo,4.154980
B,123,8M,8000000,church,7.031281
B,123,8M,8000000,circus,5.422549
B,123,8M,8000000,clap,5.586943
B,123,8M,8000000,clean,4.699436
B,123,8M,8000000,climb,6.499437
B,123,8M,8000000,clock,4.678862
B,123,8M,8000000,close,5.063379
B,123,8M,8000000,closet,5.025781
B,123,8M,8000000,cloud,6.314447
B,123,8M,8000000,clown,4.167356
B,123,8M,8000000,coat,5.716648
B,123,8M,8000000,coffee,4.204136
B,123,8M,8000000,coke,7.135206
B,123,8M,8000000,cold,4.845579
B,123,8M,8000000,comb,7.424107
B,123,8M,8000000,cook,4.575150
B,123,8M,8000000,cookie,3.700412
B,123,8M,8000000,corn,5.969167
B,123,8M,8000000,couch,4.913013
B,123,8M,8000000,could,5.367176
B,123,8M,8000000,country,7.045736
B,123,8M,8000000,cover,7.988644
B,123,8M,8000000,cow,4.075489
B,123,8M,8000000,cowboy,6.477812
B,123,8M,8000000,cracker,5.581357
B,123,8M,8000000,crayon,6.597703
B,123,8M,8000000,crib,6.270486
B,123,8M,8000000,cry,4.908135
B,123,8M,8000000,cup,4.698016
B,123,8M,8000000,cut,5.302439
B,123,8M,8000000,cute,6.115354
B,123,8M,8000000,daddy,4.919035
B,123,8M,8000000,dance,4.645719
B,123,8M,8000000,dark,4.340398
B,123,8M,8000000,day,3.180280
B,123,8M,8000000,deer,5.351483
B,123,8M,8000000,diaper,4.037985
B,123,8M,8000000,did,5.046603
B,123,8M,8000000,dinner,4.966237
B,123,8M,8000000,dirty,5.316949
B,123,8M,8000000,dish,6.983732
B,123,8M,8000000,do,3.014478
B,123,8M,8000000,doctor,5.096683
B,123,8M,8000000,does,4.719443
B,123,8M,8000000,dog,4.647762
B,123,8M,8000000,doll,5.082754
B,123,8M,8000000,donkey,6.291970
B,123,8M,8000000,donut,6.334014
B,123,8M,8000000,door,3.029817
B,123,8M,8000000,down,2.921843
B,123,8M,8000000,downtown,8.247283
B,123,8M,8000000,draw,3.603547
B,123,8M,8000000,drawer,5.395931
B,123,8M,8000000,dress,6.652372
B,123,8M,8000000,drink,3.540269
B,123,8M,8000000,drive,4.914379
B,123,8M,8000000,drop,6.037741
B,123,8M,8000000,dry,5.715840
B,123,8M,8000000,dryer,8.039861
B,123,8M,8000000,duck,4.733234
B,123,8M,8000000,dump,6.526068
B,123,8M,8000000,each,6.901268
B,123,8M,8000000,ear,5.272768
B,123,8M,8000000,eat,2.859323
B,123,8M,8000000,egg,4.030138
B,123,8M,8000000,elephant,4.813666
B,123,8M,8000000,empty,5.990601
B,123,8M,8000000,every,8.194735
B,123,8M,8000000,eye,4.971984
B,123,8M,8000000,face,4.723847
B,123,8M,8000000,fall,4.256193
B,123,8M,8000000,farm,3.512475
B,123,8M,8000000,fast,4.201711
B,123,8M,8000000,feed,5.767509
B,123,8M,8000000,find,3.083932
B,123,8M,8000000,fine,5.959770
B,123,8M,8000000,finger,4.610463
B,123,8M,8000000,finish,6.377097
B,123,8M,8000000,first,5.339138
B,123,8M,8000000,fish,4.571113
B,123,8M,8000000,fit,3.605664
B,123,8M,8000000,fix,5.016176
B,123,8M,8000000,flag,6.867845
B,123,8M,8000000,flower,6.255561
B,123,8M,8000000,food,3.463934
B,123,8M,8000000,foot,2.670068
B,123,8M,8000000,for,3.327316
B,123,8M,8000000,fork,4.199747
B,123,8M,8000000,french,7.510146
B,123,8M,8000000,friend,3.651939
B,123,8M,8000000,frog,4.064462
B,123,8M,8000000,full,6.122141
B,123,8M,8000000,game,4.446271
B,123,8M,8000000,garage,3.574901
B,123,8M,8000000,garbage,5.184324
B,123,8M,8000000,garden,3.629595
B,123,8M,8000000,gas,6.380027
B,123,8M,8000000,gentle,6.271913
B,123,8M,8000000,get,3.363056
B,123,8M,8000000,giraffe,5.141698
B,123,8M,8000000,girl,2.685594
B,123,8M,8000000,give,3.664503
B,123,8M,8000000,glass,7.005115
B,123,8M,8000000,glasses,4.763239
B,123,8M,8000000,gloves,5.757623
B,123,8M,8000000,glue,5.905652
B,123,8M,8000000,go,1.895136
B,123,8M,8000000,good,3.508126
B,123,8M,8000000,goose,5.286960
B,123,8M,8000000,grandma,5.957222
B,123,8M,8000000,grandpa,5.686611
B,123,8M,8000000,grapes,4.347335
B,123,8M,8000000,grass,4.178513
B,123,8M,8000000,green,4.019697
B,123,8M,8000000,gum,4.830356
B,123,8M,8000000,hair,3.679167
B,123,8M,8000000,hamburger,5.996071
B,123,8M,8000000,hammer,3.901198
B,123,8M,8000000,hand,4.140036
B,123,8M,8000000,happy,4.057778
B,123,8M,8000000,hard,4.933583
B,123,8M,8000000,hat,3.841987
B,123,8M,8000000,hate,6.039150
B,123,8M,8000000,have,2.419061
B,123,8M,8000000,he,2.935889
B,123,8M,8000000,head,3.507240
B,123,8M,8000000,hear,4.419607
B,123,8M,8000000,heavy,5.630543
B,123,8M,8000000,helicopter,5.632913
B,123,8M,8000000,hello,4.895734
B,123,8M,8000000,help,5.054759
B,123,8M,8000000,her,2.576366
B,123,8M,8000000,here,3.266025
B,123,8M,8000000,hi,5.257113
B,123,8M,8000000,hide,4.850204
B,123,8M,8000000,high,5.934986
B,123,8M,8000000,him,2.893884
B,123,8M,8000000,his,4.745733
B,123,8M,8000000,hit,6.171495
B,123,8M,8000000,hold,5.464522
B,123,8M,8000000,home,0.252120
B,123,8M,8000000,horse,4.145024
B,123,8M,8000000,hose,5.610734
B,123,8M,8000000,hot,4.227556
B,123,8M,8000000,house,3.456346
B,123,8M,8000000,how,4.974989
B,123,8M,8000000,hug,4.511263
B,123,8M,8000000,hungry,4.066168
B,123,8M,8000000,hurry,7.492636
B,123,8M,8000000,hurt,5.224304
B,123,8M,8000000,i,5.006737
B,123,8M,8000000,ice,4.743404
B,123,8M,8000000,if,4.907758
B,123,8M,8000000,inside,5.692715
B,123,8M,8000000,into,5.393103
B,123,8M,8000000,is,2.839476
B,123,8M,8000000,it,2.507953
B,123,8M,8000000,jacket,4.923998
B,123,8M,8000000,jar,7.112858
B,123,8M,8000000,jeans,6.393347
B,123,8M,8000000,jelly,6.189255
B,123,8M,8000000,juice,3.243771
B,123,8M,8000000,jump,3.763067
B,123,8M,8000000,keys,5.373189
B,123,8M,8000000,kick,6.254090
B,123,8M,8000000,kiss,2.240275
B,123,8M,8000000,kitchen,4.042419
B,123,8M,8000000,kitty,3.529912
B,123,8M,8000000,knee,4.027727
B,123,8M,8000000,knife,5.051246
B,123,8M,8000000,knock,5.751376
B,123,8M,8000000,ladder,5.903321
B,123,8M,8000000,lady,5.780305
B,123,8M,8000000,lamb,5.560618
B,123,8M,8000000,lamp,5.697757
B,123,8M,8000000,last,4.670753
B,123,8M,8000000,later,4.682073
B,123,8M,8000000,lawn,7.764893
B,123,8M,8000000,leg,3.933129
B,123,8M,8000000,lick,6.336492
B,123,8M,8000000,light,4.730661
B,123,8M,8000000,like,1.899885
B,123,8M,8000000,lion,4.277097
B,123,8M,8000000,lips,6.296858
B,123,8M,8000000,listen,6.642751
B,123,8M,8000000,little,3.551214
B,123,8M,8000000,living,5.328894
B,123,8M,8000000,lollipop,3.788910
B,123,8M,8000000,long,5.182935
B,123,8M,8000000,look,3.554512
B,123,8M,8000000,loud,5.337773
B,123,8M,8000000,love,5.328830
B,123,8M,8000000,lunch,3.228996
B,123,8M,8000000,mad,7.167097
B,123,8M,8000000,make,4.863165
B,123,8M,8000000,man,4.775765
B,123,8M,8000000,me,2.044192
B,123,8M,8000000,meat,4.513477
B,123,8M,8000000,medicine,4.652512
B,123,8M,8000000,milk,3.654625
B,123,8M,8000000,mine,4.799120
B,123,8M,8000000,mommy,4.694279
B,123,8M,8000000,money,4.077932
B,123,8M,8000000,monkey,4.164837
B,123,8M,8000000,moo,4.538796
B,123,8M,8000000,moon,2.855718
B,123,8M,8000000,moose,7.891777
B,123,8M,8000000,mop,7.753158
B,123,8M,8000000,more,3.883092
B,123,8M,8000000,morning,3.231926
B,123,8M,8000000,motorcycle,6.677287
B,123,8M,8000000,mouse,4.501315
B,123,8M,8000000,mouth,1.650122
B,123,8M,8000000,movie,5.411636
B,123,8M,8000000,much,3.327121
B,123,8M,8000000,muffin,5.961521
B,123,8M,8000000,my,5.260665
B,123,8M,8000000,myself,4.646018
B,123,8M,8000000,nail,7.122864
B,123,8M,8000000,nap,3.876019
B,123,8M,8000000,napkin,6.323346
B,123,8M,8000000,naughty,5.522930
B,123,8M,8000000,necklace,6.554906
B,123,8M,8000000,need,4.893109
B,123,8M,8000000,new,5.204667
B,123,8M,8000000,next,5.933208
B,123,8M,8000000,nice,4.610589
B,123,8M,8000000,night,3.830436
B,123,8M,8000000,no,3.478953
B,123,8M,8000000,noisy,6.927723
B,123,8M,8000000,none,7.085605
B,123,8M,8000000,noodles,6.070278
B,123,8M,8000000,nose,2.702073
B,123,8M,8000000,not,3.527703
B,123,8M,8000000,now,4.872454
B,123,8M,8000000,nurse,6.673277
B,123,8M,8000000,nuts,6.264392
B,123,8M,8000000,of,1.681445
B,123,8M,8000000,off,2.589265
B,123,8M,8000000,old,5.504444
B,123,8M,8000000,on,3.030651
B,123,8M,8000000,open,5.047584
B,123,8M,8000000,orange,4.544814
B,123,8M,8000000,other,4.735775
B,123,8M,8000000,ouch,8.105069
B,123,8M,8000000,our,5.484944
B,123,8M,8000000,out,3.168216
B,123,8M,8000000,outside,5.733624
B,123,8M,8000000,oven,4.393458
B,123,8M,8000000,over,3.841659
B,123,8M,8000000,owl,4.887432
B,123,8M,8000000,paint,6.616719
B,123,8M,8000000,pajamas,4.598160
B,123,8M,8000000,pancake,7.214770
B,123,8M,8000000,pants,4.500507
B,123,8M,8000000,paper,3.398549
B,123,8M,8000000,park,4.424446
B,123,8M,8000000,party,3.410694
B,123,8M,8000000,peanut,5.620278
B,123,8M,8000000,peas,3.323484
B,123,8M,8000000,pen,5.874081
B,123,8M,8000000,pencil,3.904698
B,123,8M,8000000,penguin,6.560783
B,123,8M,8000000,penis,7.959223
B,123,8M,8000000,penny,4.570638
B,123,8M,8000000,people,5.142251
B,123,8M,8000000,person,5.307971
B,123,8M,8000000,pick,5.950301
B,123,8M,8000000,pickle,3.925908
B,123,8M,8000000,picnic,3.454610
B,123,8M,8000000,picture,3.400481
B,123,8M,8000000,pig,4.641347
B,123,8M,8000000,pillow,6.368384
B,123,8M,8000000,pizza,3.905151
B,123,8M,8000000,plant,7.988151
B,123,8M,8000000,plate,3.600633
B,123,8M,8000000,play,2.787244
B,123,8M,8000000,playground,8.867253
B,123,8M,8000000,please,5.081719
B,123,8M,8000000,police,6.167693
B,123,8M,8000000,pony,6.878857
B,123,8M,8000000,pool,3.664812
B,123,8M,8000000,poor,6.414207
B,123,8M,8000000,popcorn,6.611480
B,123,8M,8000000,popsicle,8.330699
B,123,8M,8000000,porch,6.130227
B,123,8M,8000000,potato,5.203605
B,123,8M,8000000,pour,6.307607
B,123,8M,8000000,present,5.479986
B,123,8M,8000000,pretend,5.384889
B,123,8M,8000000,pretty,5.644368
B,123,8M,8000000,pretzel,6.438866
B,123,8M,8000000,pudding,6.474068
B,123,8M,8000000,pull,5.981913
B,123,8M,8000000,pumpkin,6.637854
B,123,8M,8000000,puppy,4.580778
B,123,8M,8000000,purse,5.568998
B,123,8M,8000000,push,4.113048
B,123,8M,8000000,put,3.485011
B,123,8M,8000000,puzzle,4.636869
B,123,8M,8000000,quack,2.876589
B,123,8M,8000000,quiet,6.099439
B,123,8M,8000000,radio,7.392945
B,123,8M,8000000,rain,4.981242
B,123,8M,8000000,raisin,8.198865
B,123,8M,8000000,read,3.498681
B,123,8M,8000000,red,5.164725
B,123,8M,8000000,refrigerator,5.194500
B,123,8M,8000000,ride,4.533725
B,123,8M,8000000,rip,6.932670
B,123,8M,8000000,rock,6.400400
B,123,8M,8000000,rocking,7.522383
B,123,8M,8000000,roof,5.312183
B,123,8M,8000000,room,3.913252
B,123,8M,8000000,rooster,4.737752
B,123,8M,8000000,run,6.923624
B,123,8M,8000000,sad,5.203139
B,123,8M,8000000,salt,5.149255
B,123,8M,8000000,same,3.639986
B,123,8M,8000000,sandwich,4.294200
B,123,8M,8000000,sauce,5.109387
B,123,8M,8000000,say,4.499937
B,123,8M,8000000,scared,4.982533
B,123,8M,8000000,scarf,6.393764
B,123,8M,8000000,school,3.051523
B,123,8M,8000000,scissors,5.110990
B,123,8M,8000000,see,2.151329
B,123,8M,8000000,shake,3.464616
B,123,8M,8000000,share,6.077799
B,123,8M,8000000,she,2.711150
B,123,8M,8000000,sheep,4.749351
B,123,8M,8000000,shh,7.217742
B,123,8M,8000000,shirt,5.830050
B,123,8M,8000000,shoe,4.716103
B,123,8M,8000000,shopping,5.188523
B,123,8M,8000000,shorts,7.245810
B,123,8M,8000000,shoulder,5.274350
B,123,8M,8000000,shovel,5.908204
B,123,8M,8000000,show,6.175224
B,123,8M,8000000,shower,4.987970
B,123,8M,8000000,sick,4.659901
B,123,8M,8000000,sidewalk,7.045612
B,123,8M,8000000,sing,4.875967
B,123,8M,8000000,sink,5.931420
B,123,8M,8000000,sister,6.073190
B,123,8M,8000000,sit,5.187660
B,123,8M,8000000,skate,7.842180
B,123,8M,8000000,sky,2.966972
B,123,8M,8000000,sled,5.286094
