lang_slug,model,age,qprob,vocab
japanese,C_lin,33,0.5,645.2638915382927
japanese,C_lin,33,0.75,675.2286346596222
japanese,C_lin,33,0.9,694.9940523690825
japanese,C_log,16,0.1,0.9804787494941417
japanese,C_log,16,0.25,3.066144090604932
japanese,C_log,16,0.5,9.217271011917118
japanese,C_log,16,0.75,21.91114157329415
japanese,C_log,16,0.9,52.42500162361946
japanese,C_log,17,0.1,2.0128255366511443
japanese,C_log,17,0.25,6.029580148062203
japanese,C_log,17,0.5,17.047783051909178
japanese,C_log,17,0.75,38.56481778267799
japanese,C_log,17,0.9,86.70152369302298
japanese,C_log,18,0.1,3.8806741862533665
japanese,C_log,18,0.25,11.029580443265846
japanese,C_log,18,0.5,29.48065451766377
japanese,C_log,18,0.75,63.5152785348594
japanese,C_log,18,0.9,132.99507996256995
japanese,C_log,19,0.1,7.029040143971253
japanese,C_log,19,0.25,18.944884490003012
japanese,C_log,19,0.5,48.097627625990654
japanese,C_log,19,0.75,98.15355169367709
japanese,C_log,19,0.9,190.050230160455
japanese,C_log,20,0.1,12.013329847019595
japanese,C_log,20,0.25,30.85567389239777
japanese,C_log,20,0.5,74.30165883275255
japanese,C_log,20,0.75,142.64736376344453
japanese,C_log,20,0.9,254.64254628826586
japanese,C_log,21,0.1,19.520476650826343
japanese,C_log,21,0.25,47.94065211097744
japanese,C_log,21,0.5,108.85476685369744
japanese,C_log,21,0.75,195.68040252077975
japanese,C_log,21,0.9,322.4082546823598
japanese,C_log,22,0.1,30.373297405712787
japanese,C_log,22,0.25,71.23315229322763
japanese,C_log,22,0.5,151.5473221475718
japanese,C_log,22,0.75,254.65271157998885
japanese,C_log,22,0.9,388.89629820251463
japanese,C_log,23,0.1,45.45705971926521
japanese,C_log,23,0.25,101.33665503142974
japanese,C_log,23,0.5,201.1153454003436
japanese,C_log,23,0.75,316.24790352093777
japanese,C_log,23,0.9,450.4391535491143
japanese,C_log,24,0.1,65.56591430783251
japanese,C_log,24,0.25,138.21529709955527
japanese,C_log,24,0.5,255.4373566666473
japanese,C_log,24,0.75,377.09408578131445
japanese,C_log,24,0.9,504.63957085131796
japanese,C_log,25,0.1,91.22385137965011
japanese,C_log,25,0.25,181.11790035939262
japanese,C_log,25,0.5,311.9288821165449
japanese,C_log,25,0.75,434.3175341848394
japanese,C_log,25,0.9,550.4323401662867
japanese,C_log,26,0.1,122.54271046837611
japanese,C_log,26,0.25,228.65762180782647
japanese,C_log,26,0.5,367.97410732300216
japanese,C_log,26,0.75,485.88355262982554
japanese,C_log,26,0.9,587.850474019757
japanese,C_log,27,0.1,159.1511457624299
japanese,C_log,27,0.25,279.0244797344193
japanese,C_log,27,0.5,421.2905772451628
japanese,C_log,27,0.75,530.6874999400696
japanese,C_log,27,0.9,617.6510886837536
japanese,C_log,28,0.1,200.20876510550704
japanese,C_log,28,0.25,330.25074644553837
japanese,C_log,28,0.5,470.1693746151786
japanese,C_log,28,0.75,568.4527280602333
japanese,C_log,28,0.9,640.929872723533
japanese,C_log,29,0.1,244.50623561309
japanese,C_log,29,0.25,380.4599436434876
japanese,C_log,29,0.5,513.5632876748252
japanese,C_log,29,0.75,599.5206902209454
japanese,C_log,29,0.9,658.8331956451082
japanese,C_log,30,0.1,290.6199743157595
japanese,C_log,30,0.25,428.06423858265765
japanese,C_log,30,0.5,551.0474938129015
japanese,C_log,30,0.75,624.6026945749528
japanese,C_log,30,0.9,672.4108917885194
japanese,C_log,31,0.1,337.0765331566938
japanese,C_log,31,0.25,471.8851374364996
japanese,C_log,31,0.5,582.7012041180639
japanese,C_log,31,0.75,644.5565095698055
japanese,C_log,31,0.9,682.5727089940001
japanese,C_log,32,0.1,382.49958558162217
japanese,C_log,32,0.25,511.19012571401754
japanese,C_log,32,0.5,608.951015552469
japanese,C_log,32,0.75,660.2349251919513
japanese,C_log,32,0.9,690.0870797914105
japanese,C_log,33,0.1,425.7245359242606
japanese,C_log,33,0.25,545.6624709916059
japanese,C_log,33,0.5,630.4111827975295
japanese,C_log,33,0.75,672.4135633364004
japanese,C_log,33,0.9,695.5877666263273
japanese,D_lin,16,0.1,0.8363776412374533
japanese,D_lin,16,0.25,3.825400645681957
japanese,D_lin,16,0.5,12.086343146944198
japanese,D_lin,16,0.75,25.72951094171163
japanese,D_lin,16,0.9,61.26964089969395
japanese,D_lin,17,0.1,1.6530008033328407
japanese,D_lin,17,0.25,5.885471204393444
japanese,D_lin,17,0.5,19.163196307127727
japanese,D_lin,17,0.75,45.731825721450356
japanese,D_lin,17,0.9,92.75110824287533
japanese,D_lin,18,0.1,2.8856419597729066
japanese,D_lin,18,0.25,10.352768054508507
japanese,D_lin,18,0.5,28.196058774058315
japanese,D_lin,18,0.75,74.00005830195913
japanese,D_lin,18,0.9,148.72796040176902
japanese,D_lin,19,0.1,4.769228886588183
japanese,D_lin,19,0.25,17.327965560987444
japanese,D_lin,19,0.5,43.029142905637435
japanese,D_lin,19,0.75,101.479838248557
japanese,D_lin,19,0.9,212.49700291817572
japanese,D_lin,20,0.1,7.702093283468515
japanese,D_lin,20,0.25,24.94293844594489
japanese,D_lin,20,0.5,62.24127696649478
japanese,D_lin,20,0.75,142.92563192621571
japanese,D_lin,20,0.9,290.20083823245034
japanese,D_lin,21,0.1,12.66117094186479
japanese,D_lin,21,0.25,40.358382021266394
japanese,D_lin,21,0.5,96.17822508412567
japanese,D_lin,21,0.75,191.78741804784593
japanese,D_lin,21,0.9,365.0639975650861
japanese,D_lin,22,0.1,21.608471971417114
japanese,D_lin,22,0.25,60.10306777136422
japanese,D_lin,22,0.5,136.503818896493
japanese,D_lin,22,0.75,256.6698233884641
japanese,D_lin,22,0.9,414.1058446108714
japanese,D_lin,23,0.1,35.5412344121248
japanese,D_lin,23,0.25,81.00568903824252
japanese,D_lin,23,0.5,185.12494374593416
japanese,D_lin,23,0.75,329.65344694374625
japanese,D_lin,23,0.9,489.01901486506046
japanese,D_lin,24,0.1,50.890561628929284
japanese,D_lin,24,0.25,108.14442573754931
japanese,D_lin,24,0.5,251.21732469856647
japanese,D_lin,24,0.75,398.9837559015675
japanese,D_lin,24,0.9,541.5717567578885
japanese,D_lin,25,0.1,63.82668863812815
japanese,D_lin,25,0.25,140.5272806645202
japanese,D_lin,25,0.5,314.7730232536576
japanese,D_lin,25,0.75,465.2365208203614
japanese,D_lin,25,0.9,592.7325844637871
japanese,D_lin,26,0.1,89.40954050469058
japanese,D_lin,26,0.25,179.8383154556519
japanese,D_lin,26,0.5,375.63025933407005
japanese,D_lin,26,0.75,511.5328602194467
japanese,D_lin,26,0.9,625.3969549577324
japanese,D_lin,27,0.1,122.10309177519623
japanese,D_lin,27,0.25,225.3979141895156
japanese,D_lin,27,0.5,443.1372543464022
japanese,D_lin,27,0.75,573.1180744891925
japanese,D_lin,27,0.9,661.2607953552222
japanese,D_lin,28,0.1,166.19295583266845
japanese,D_lin,28,0.25,276.7354475445757
japanese,D_lin,28,0.5,494.9247805062675
japanese,D_lin,28,0.75,620.1679812527093
japanese,D_lin,28,0.9,680.7156656799623
japanese,D_lin,29,0.1,206.68481708673806
japanese,D_lin,29,0.25,329.87061054181737
japanese,D_lin,29,0.5,553.4374037856652
japanese,D_lin,29,0.75,643.5766798285173
japanese,D_lin,29,0.9,694.5567327537947
japanese,D_lin,30,0.1,257.1371383316546
japanese,D_lin,30,0.25,401.98253370164053
japanese,D_lin,30,0.5,591.4036545907222
japanese,D_lin,30,0.75,669.3511787607318
japanese,D_lin,30,0.9,702.8690565541568
japanese,D_lin,31,0.1,317.31169117194764
japanese,D_lin,31,0.25,461.13071878931294
japanese,D_lin,31,0.5,626.6692559716396
japanese,D_lin,31,0.75,686.3571865353313
japanese,D_lin,31,0.9,706.8857721657466
japanese,D_lin,32,0.1,366.08671396439394
japanese,D_lin,32,0.25,507.81569278390236
japanese,D_lin,32,0.5,651.0368840039207
japanese,D_lin,32,0.75,696.657398408357
japanese,D_lin,32,0.9,708.6919315210548
japanese,D_lin,33,0.1,414.2519320399518
japanese,D_lin,33,0.25,549.2337441174789
japanese,D_lin,33,0.5,669.7045120707961
japanese,D_lin,33,0.75,702.9503652803209
japanese,D_lin,33,0.9,709.3721161025918
japanese,D_log,16,0.1,0.5428355412879746
japanese,D_log,16,0.25,2.9968708096348706
japanese,D_log,16,0.5,11.288277535633174
japanese,D_log,16,0.75,25.71221983084798
japanese,D_log,16,0.9,51.42966587806726
japanese,D_log,17,0.1,1.2506894436236569
japanese,D_log,17,0.25,5.373778072562876
japanese,D_log,17,0.5,16.93674025393965
japanese,D_log,17,0.75,40.55299642636945
japanese,D_log,17,0.9,86.58056843644599
japanese,D_log,18,0.1,2.7690118411644296
japanese,D_log,18,0.25,9.677273483123104
japanese,D_log,18,0.5,25.317830125880686
japanese,D_log,18,0.75,65.67900219434617
japanese,D_log,18,0.9,143.40620684774282
japanese,D_log,19,0.1,4.897008131990464
japanese,D_log,19,0.25,15.508373908453974
japanese,D_log,19,0.5,38.617442589146286
japanese,D_log,19,0.75,96.60621180802062
japanese,D_log,19,0.9,185.583619045711
japanese,D_log,20,0.1,8.520105065568561
japanese,D_log,20,0.25,23.27509121097834
japanese,D_log,20,0.5,61.11528472389882
japanese,D_log,20,0.75,132.73569850695458
japanese,D_log,20,0.9,241.45850304531436
japanese,D_log,21,0.1,14.180544749653022
japanese,D_log,21,0.25,35.94301981072965
japanese,D_log,21,0.5,88.99676095062307
japanese,D_log,21,0.75,183.44076815363172
japanese,D_log,21,0.9,304.01898796379373
japanese,D_log,22,0.1,19.18802074521582
japanese,D_log,22,0.25,44.25903955560023
japanese,D_log,22,0.5,120.81009678235148
japanese,D_log,22,0.75,230.8488716951307
japanese,D_log,22,0.9,368.2919735997674
japanese,D_log,23,0.1,30.368307728802904
japanese,D_log,23,0.25,61.75282435646861
japanese,D_log,23,0.5,155.8766088427353
japanese,D_log,23,0.75,294.68785209993877
japanese,D_log,23,0.9,417.14486320077026
japanese,D_log,24,0.1,37.069214480206774
japanese,D_log,24,0.25,78.30670973827527
japanese,D_log,24,0.5,209.1663482905243
japanese,D_log,24,0.75,341.1203531656884
japanese,D_log,24,0.9,468.9836816035246
japanese,D_log,25,0.1,51.62230965439672
japanese,D_log,25,0.25,109.3860805407553
japanese,D_log,25,0.5,248.26346516600378
japanese,D_log,25,0.75,394.7452521282321
japanese,D_log,25,0.9,514.0259946452024
japanese,D_log,26,0.1,63.314283224710834
japanese,D_log,26,0.25,138.8290616888424
japanese,D_log,26,0.5,294.28110816420536
japanese,D_log,26,0.75,442.2137687831223
japanese,D_log,26,0.9,569.0051416945299
japanese,D_log,27,0.1,76.88945066414445
japanese,D_log,27,0.25,168.26786637719266
japanese,D_log,27,0.5,338.77279358869964
japanese,D_log,27,0.75,486.45694937833736
japanese,D_log,27,0.9,600.9532664983914
japanese,D_log,28,0.1,86.01031915857875
japanese,D_log,28,0.25,204.6411703656404
japanese,D_log,28,0.5,384.0708272591105
japanese,D_log,28,0.75,536.1705924187529
japanese,D_log,28,0.9,626.2329139194424
japanese,D_log,29,0.1,112.63811109218294
japanese,D_log,29,0.25,246.52604096442616
japanese,D_log,29,0.5,433.20055613240044
japanese,D_log,29,0.75,566.6531048152618
japanese,D_log,29,0.9,646.2823623392054
japanese,D_log,30,0.1,145.14758409751624
japanese,D_log,30,0.25,290.84857905718303
japanese,D_log,30,0.5,476.61822764668443
japanese,D_log,30,0.75,589.5388642741577
japanese,D_log,30,0.9,662.542495963294
japanese,D_log,31,0.1,172.11593316302682
japanese,D_log,31,0.25,333.8770728042026
japanese,D_log,31,0.5,513.3478510677863
japanese,D_log,31,0.75,615.7780795152386
japanese,D_log,31,0.9,677.1582284451616
japanese,D_log,32,0.1,193.98929188244875
japanese,D_log,32,0.25,369.2429693522069
japanese,D_log,32,0.5,539.7650234899007
japanese,D_log,32,0.75,636.1217381351548
japanese,D_log,32,0.9,685.2214057100628
japanese,D_log,33,0.1,210.46050684132044
japanese,D_log,33,0.25,404.0742308931911
japanese,D_log,33,0.5,567.479126458409
japanese,D_log,33,0.75,652.5155328618346
japanese,D_log,33,0.9,690.1955363439431
norwegian,A,19,0.1,291.55921069435425
norwegian,A,19,0.25,291.55921069435425
norwegian,A,19,0.5,291.55921069435425
norwegian,A,19,0.75,291.55921069435425
norwegian,A,19,0.9,291.55921069435425
norwegian,A,20,0.1,299.1950858366274
norwegian,A,20,0.25,299.1950858366274
norwegian,A,20,0.5,299.1950858366274
norwegian,A,20,0.75,299.1950858366274
norwegian,A,20,0.9,299.1950858366274
norwegian,A,21,0.1,306.5042847483338
norwegian,A,21,0.25,306.5042847483338
norwegian,A,21,0.5,306.5042847483338
norwegian,A,21,0.75,306.5042847483338
norwegian,A,21,0.9,306.5042847483338
norwegian,A,22,0.1,313.50996503761564
norwegian,A,22,0.25,313.50996503761564
norwegian,A,22,0.5,313.50996503761564
norwegian,A,22,0.75,313.50996503761564
norwegian,A,22,0.9,313.50996503761564
norwegian,A,23,0.1,320.23296621352324
norwegian,A,23,0.25,320.23296621352324
norwegian,A,23,0.5,320.23296621352324
norwegian,A,23,0.75,320.23296621352324
norwegian,A,23,0.9,320.23296621352324
norwegian,A,24,0.1,326.6921099104094
norwegian,A,24,0.25,326.6921099104094
norwegian,A,24,0.5,326.6921099104094
norwegian,A,24,0.75,326.6921099104094
norwegian,A,24,0.9,326.6921099104094
norwegian,A,25,0.1,332.90445249448027
norwegian,A,25,0.25,332.90445249448027
norwegian,A,25,0.5,332.90445249448027
norwegian,A,25,0.75,332.90445249448027
norwegian,A,25,0.9,332.90445249448027
norwegian,A,26,0.1,338.8854989589217
norwegian,A,26,0.25,338.8854989589217
norwegian,A,26,0.5,338.8854989589217
norwegian,A,26,0.75,338.8854989589217
norwegian,A,26,0.9,338.8854989589217
norwegian,A,27,0.1,344.6493851029844
norwegian,A,27,0.25,344.6493851029844
norwegian,A,27,0.5,344.6493851029844
norwegian,A,27,0.75,344.6493851029844
norwegian,A,27,0.9,344.6493851029844
norwegian,A,28,0.1,350.20903353994487
norwegian,A,28,0.25,350.20903353994487
norwegian,A,28,0.5,350.20903353994487
norwegian,A,28,0.75,350.20903353994487
norwegian,A,28,0.9,350.20903353994487
norwegian,A,29,0.1,355.57628796643394
norwegian,A,29,0.25,355.57628796643394
norwegian,A,29,0.5,355.57628796643394
norwegian,A,29,0.75,355.57628796643394
norwegian,A,29,0.9,355.57628796643394
norwegian,A,30,0.1,360.76202926405017
norwegian,A,30,0.25,360.76202926405017
norwegian,A,30,0.5,360.76202926405017
norwegian,A,30,0.75,360.76202926405017
norwegian,A,30,0.9,360.76202926405017
norwegian,A,31,0.1,365.77627633089645
norwegian,A,31,0.25,365.77627633089645
norwegian,A,31,0.5,365.77627633089645
norwegian,A,31,0.75,365.77627633089645
norwegian,A,31,0.9,365.77627633089645
norwegian,A,32,0.1,370.6282740102177
norwegian,A,32,0.25,370.6282740102177
norwegian,A,32,0.5,370.6282740102177
norwegian,A,32,0.75,370.6282740102177
norwegian,A,32,0.9,370.6282740102177
norwegian,A,33,0.1,375.32657006204005
norwegian,A,33,0.25,375.32657006204005
norwegian,A,33,0.5,375.32657006204005
norwegian,A,33,0.75,375.32657006204005
norwegian,A,33,0.9,375.32657006204005
norwegian,A,34,0.1,379.87908278682414
norwegian,A,34,0.25,379.87908278682414
norwegian,A,34,0.5,379.87908278682414
norwegian,A,34,0.75,379.87908278682414
norwegian,A,34,0.9,379.87908278682414
norwegian,A,35,0.1,384.29316063891713
norwegian,A,35,0.25,384.29316063891713
norwegian,A,35,0.5,384.29316063891713
norwegian,A,35,0.75,384.29316063891713
norwegian,A,35,0.9,384.29316063891713
norwegian,B_lin,19,0.1,114.31400842067225
norwegian,B_lin,19,0.25,114.31400842067225
norwegian,B_lin,19,0.5,114.31400842067225
norwegian,B_lin,19,0.75,114.31400842067225
norwegian,B_lin,19,0.9,114.31400842067225
norwegian,B_lin,20,0.1,137.95941160096902
norwegian,B_lin,20,0.25,137.95941160096902
norwegian,B_lin,20,0.5,137.95941160096902
norwegian,B_lin,20,0.75,137.95941160096902
norwegian,B_lin,20,0.9,137.95941160096902
norwegian,B_lin,21,0.1,164.793432584271
norwegian,B_lin,21,0.25,164.793432584271
norwegian,B_lin,21,0.5,164.793432584271
norwegian,B_lin,21,0.75,164.793432584271
norwegian,B_lin,21,0.9,164.793432584271
norwegian,B_lin,22,0.1,194.71268882343918
norwegian,B_lin,22,0.25,194.71268882343918
norwegian,B_lin,22,0.5,194.71268882343918
norwegian,B_lin,22,0.75,194.71268882343918
norwegian,B_lin,22,0.9,194.71268882343918
norwegian,B_lin,23,0.1,227.4521907722232
norwegian,B_lin,23,0.25,227.4521907722232
norwegian,B_lin,23,0.5,227.4521907722232
norwegian,B_lin,23,0.75,227.4521907722232
norwegian,B_lin,23,0.9,227.4521907722232
norwegian,B_lin,24,0.1,262.58267908012317
norwegian,B_lin,24,0.25,262.58267908012317
norwegian,B_lin,24,0.5,262.58267908012317
norwegian,B_lin,24,0.75,262.58267908012317
norwegian,B_lin,24,0.9,262.58267908012317
norwegian,B_lin,25,0.1,299.52635642660414
norwegian,B_lin,25,0.25,299.52635642660414
norwegian,B_lin,25,0.5,299.52635642660414
norwegian,B_lin,25,0.75,299.52635642660414
norwegian,B_lin,25,0.9,299.52635642660414
norwegian,B_lin,26,0.1,337.5909081264608
norwegian,B_lin,26,0.25,337.5909081264608
norwegian,B_lin,26,0.5,337.5909081264608
norwegian,B_lin,26,0.75,337.5909081264608
norwegian,B_lin,26,0.9,337.5909081264608
norwegian,B_lin,27,0.1,376.0179534960445
norwegian,B_lin,27,0.25,376.0179534960445
norwegian,B_lin,27,0.5,376.0179534960445
norwegian,B_lin,27,0.75,376.0179534960445
norwegian,B_lin,27,0.9,376.0179534960445
norwegian,B_lin,28,0.1,414.0388111594472
norwegian,B_lin,28,0.25,414.0388111594472
norwegian,B_lin,28,0.5,414.0388111594472
norwegian,B_lin,28,0.75,414.0388111594472
norwegian,B_lin,28,0.9,414.0388111594472
norwegian,B_lin,29,0.1,450.9289183015195
norwegian,B_lin,29,0.25,450.9289183015195
norwegian,B_lin,29,0.5,450.9289183015195
norwegian,B_lin,29,0.75,450.9289183015195
norwegian,B_lin,29,0.9,450.9289183015195
norwegian,B_lin,30,0.1,486.05307445869096
norwegian,B_lin,30,0.25,486.05307445869096
norwegian,B_lin,30,0.5,486.05307445869096
norwegian,B_lin,30,0.75,486.05307445869096
norwegian,B_lin,30,0.9,486.05307445869096
norwegian,B_lin,31,0.1,518.8965429116556
norwegian,B_lin,31,0.25,518.8965429116556
norwegian,B_lin,31,0.5,518.8965429116556
norwegian,B_lin,31,0.75,518.8965429116556
norwegian,B_lin,31,0.9,518.8965429116556
norwegian,B_lin,32,0.1,549.0807207205971
norwegian,B_lin,32,0.25,549.0807207205971
norwegian,B_lin,32,0.5,549.0807207205971
norwegian,B_lin,32,0.75,549.0807207205971
norwegian,B_lin,32,0.9,549.0807207205971
norwegian,B_lin,33,0.1,576.3651536159996
norwegian,B_lin,33,0.25,576.3651536159996
norwegian,B_lin,33,0.5,576.3651536159996
norwegian,B_lin,33,0.75,576.3651536159996
norwegian,B_lin,33,0.9,576.3651536159996
norwegian,B_lin,34,0.1,600.63924554032894
norwegian,B_lin,34,0.25,600.63924554032894
norwegian,B_lin,34,0.5,600.63924554032894
norwegian,B_lin,34,0.75,600.63924554032894
norwegian,B_lin,34,0.9,600.63924554032894
norwegian,B_lin,35,0.1,621.907126672904
norwegian,B_lin,35,0.25,621.907126672904
norwegian,B_lin,35,0.5,621.907126672904
norwegian,B_lin,35,0.75,621.907126672904
norwegian,B_lin,35,0.9,621.907126672904
norwegian,B_log,19,0.1,101.5687200685898
norwegian,B_log,19,0.25,101.5687200685898
norwegian,B_log,19,0.5,101.5687200685898
norwegian,B_log,19,0.75,101.5687200685898
norwegian,B_log,19,0.9,101.5687200685898
norwegian,B_log,20,0.1,130.2296591046871
norwegian,B_log,20,0.25,130.2296591046871
norwegian,B_log,20,0.5,130.2296591046871
norwegian,B_log,20,0.75,130.2296591046871
norwegian,B_log,20,0.9,130.2296591046871
norwegian,B_log,21,0.1,162.53191637762558
norwegian,B_log,21,0.25,162.53191637762558
norwegian,B_log,21,0.5,162.53191637762558
norwegian,B_log,21,0.75,162.53191637762558
norwegian,B_log,21,0.9,162.53191637762558
norwegian,B_log,22,0.1,197.82265231471644
norwegian,B_log,22,0.25,197.82265231471644
norwegian,B_log,22,0.5,197.82265231471644
norwegian,B_log,22,0.75,197.82265231471644
norwegian,B_log,22,0.9,197.82265231471644
norwegian,B_log,23,0.1,235.26828284592435
norwegian,B_log,23,0.25,235.26828284592435
norwegian,B_log,23,0.5,235.26828284592435
norwegian,B_log,23,0.75,235.26828284592435
norwegian,B_log,23,0.9,235.26828284592435
norwegian,B_log,24,0.1,273.9421881654505
norwegian,B_log,24,0.25,273.9421881654505
norwegian,B_log,24,0.5,273.9421881654505
norwegian,B_log,24,0.75,273.9421881654505
norwegian,B_log,24,0.9,273.9421881654505
norwegian,B_log,25,0.1,312.91451441925096
norwegian,B_log,25,0.25,312.91451441925096
norwegian,B_log,25,0.5,312.91451441925096
norwegian,B_log,25,0.75,312.91451441925096
norwegian,B_log,25,0.9,312.91451441925096
norwegian,B_log,26,0.1,351.3292341890319
norwegian,B_log,26,0.25,351.3292341890319
norwegian,B_log,26,0.5,351.3292341890319
norwegian,B_log,26,0.75,351.3292341890319
norwegian,B_log,26,0.9,351.3292341890319
norwegian,B_log,27,0.1,388.4589407519342
norwegian,B_log,27,0.25,388.4589407519342
norwegian,B_log,27,0.5,388.4589407519342
norwegian,B_log,27,0.75,388.4589407519342
norwegian,B_log,27,0.9,388.4589407519342
norwegian,B_log,28,0.1,423.7341823440706
norwegian,B_log,28,0.25,423.7341823440706
norwegian,B_log,28,0.5,423.7341823440706
norwegian,B_log,28,0.75,423.7341823440706
norwegian,B_log,28,0.9,423.7341823440706
norwegian,B_log,29,0.1,456.7496862798619
norwegian,B_log,29,0.25,456.7496862798619
norwegian,B_log,29,0.5,456.7496862798619
norwegian,B_log,29,0.75,456.7496862798619
norwegian,B_log,29,0.9,456.7496862798619
norwegian,B_log,30,0.1,487.25328024715577
norwegian,B_log,30,0.25,487.25328024715577
norwegian,B_log,30,0.5,487.25328024715577
norwegian,B_log,30,0.75,487.25328024715577
norwegian,B_log,30,0.9,487.25328024715577
norwegian,B_log,31,0.1,515.1243810412363
norwegian,B_log,31,0.25,515.1243810412363
norwegian,B_log,31,0.5,515.1243810412363
norwegian,B_log,31,0.75,515.1243810412363
norwegian,B_log,31,0.9,515.1243810412363
norwegian,B_log,32,0.1,540.3481386905372
norwegian,B_log,32,0.25,540.3481386905372
norwegian,B_log,32,0.5,540.3481386905372
norwegian,B_log,32,0.75,540.3481386905372
norwegian,B_log,32,0.9,540.3481386905372
norwegian,B_log,33,0.1,562.9896168355023
norwegian,B_log,33,0.25,562.9896168355023
norwegian,B_log,33,0.5,562.9896168355023
norwegian,B_log,33,0.75,562.9896168355023
norwegian,B_log,33,0.9,562.9896168355023
norwegian,B_log,34,0.1,583.1705754813677
norwegian,B_log,34,0.25,583.1705754813677
norwegian,B_log,34,0.5,583.1705754813677
norwegian,B_log,34,0.75,583.1705754813677
norwegian,B_log,34,0.9,583.1705754813677
norwegian,B_log,35,0.1,601.0499778904511
norwegian,B_log,35,0.25,601.0499778904511
norwegian,B_log,35,0.5,601.0499778904511
norwegian,B_log,35,0.75,601.0499778904511
norwegian,B_log,35,0.9,601.0499778904511
norwegian,C_lin,19,0.1,12.096033325834927
norwegian,C_lin,19,0.25,30.474170837549764
norwegian,C_lin,19,0.5,72.43601023851483
norwegian,C_lin,19,0.75,163.36605340751478
norwegian,C_lin,19,0.9,254.72661179456932
norwegian,C_lin,20,0.1,17.260452818026867
norwegian,C_lin,20,0.25,41.84324176615741
norwegian,C_lin,20,0.5,95.98814583600131
norwegian,C_lin,20,0.75,204.56332851321667
norwegian,C_lin,20,0.9,304.66708415508975
norwegian,C_lin,21,0.1,24.2338092650134
norwegian,C_lin,21,0.25,56.79323364437867
norwegian,C_lin,21,0.5,125.15395187999977
norwegian,C_lin,21,0.75,250.6637250409159
norwegian,C_lin,21,0.9,356.35615198281073
norwegian,C_lin,22,0.1,33.55861763123365
norwegian,C_lin,22,0.25,76.13950615645983
norwegian,C_lin,22,0.5,160.20164235596837
norwegian,C_lin,22,0.75,300.37384802824783
norwegian,C_lin,22,0.9,407.8966996113308
norwegian,C_lin,23,0.1,45.918143210876856
norwegian,C_lin,23,0.25,100.62991082382781
norwegian,C_lin,23,0.5,200.95135206280366
norwegian,C_lin,23,0.75,351.98823401283306
norwegian,C_lin,23,0.9,457.49511190042193
norwegian,C_lin,24,0.1,62.102806905256365
norwegian,C_lin,24,0.25,130.80726866896475
norwegian,C_lin,24,0.5,246.68828527021105
norwegian,C_lin,24,0.75,403.6133400134187
norwegian,C_lin,24,0.9,503.68128744562193
norwegian,C_lin,25,0.1,82.92143617662515
norwegian,C_lin,25,0.25,166.87062286523042
norwegian,C_lin,25,0.5,296.1601706961798
norwegian,C_lin,25,0.75,453.4371445109962
norwegian,C_lin,25,0.9,545.4178419904251
norwegian,C_lin,26,0.1,109.07510009346873
norwegian,C_lin,26,0.25,208.5517928176784
norwegian,C_lin,26,0.5,347.68828759569703
norwegian,C_lin,26,0.75,499.956425133633
norwegian,C_lin,26,0.9,582.0987467915338
norwegian,C_lin,27,0.1,141.01769575362897
norwegian,C_lin,27,0.25,255.04000792232432
norwegian,C_lin,27,0.5,399.3844563960925
norwegian,C_lin,27,0.75,542.0961537315433
norwegian,C_lin,27,0.9,613.4857011414304
norwegian,C_lin,28,0.1,178.8196060373328
norwegian,C_lin,28,0.25,304.997800004888
norwegian,C_lin,28,0.5,449.4200858408975
norwegian,C_lin,28,0.75,579.216013858473
norwegian,C_lin,28,0.9,639.6363653756946
norwegian,C_lin,29,0.1,222.0543095238012
norwegian,C_lin,29,0.25,356.69216986829423
norwegian,C_lin,29,0.5,496.2601426769347
norwegian,C_lin,29,0.75,611.0496798955223
norwegian,C_lin,29,0.9,660.8445687717331
norwegian,C_lin,30,0.1,269.746164040652
norwegian,C_lin,30,0.25,408.22579116680606
norwegian,C_lin,30,0.5,538.7925548644239
norwegian,C_lin,30,0.75,637.632354515224
norwegian,C_lin,30,0.9,677.5820818460134
norwegian,C_lin,31,0.1,320.4199317578315
norwegian,C_lin,31,0.25,457.8065178025526
norwegian,C_lin,31,0.5,576.3428132945378
norwegian,C_lin,31,0.75,659.2401694906322
norwegian,C_lin,31,0.9,690.4349015607913
norwegian,C_lin,32,0.1,372.26565524006526
norwegian,C_lin,32,0.25,503.9668228289671
norwegian,C_lin,32,0.5,608.6165086095516
norwegian,C_lin,32,0.75,676.3323205991571
norwegian,C_lin,32,0.9,700.0398042051216
norwegian,C_lin,33,0.1,423.3898517224944
norwegian,C_lin,33,0.25,545.6722175730606
norwegian,C_lin,33,0.5,635.6263408747006
norwegian,C_lin,33,0.75,689.487692968208
norwegian,C_lin,33,0.9,707.0279614407776
norwegian,C_lin,34,0.1,472.0791651627531
norwegian,C_lin,34,0.25,582.3192955647576
norwegian,C_lin,34,0.5,657.6306402323265
norwegian,C_lin,34,0.75,699.3410924467926
norwegian,C_lin,34,0.9,711.9811777412414
norwegian,C_lin,35,0.1,516.9902741823256
norwegian,C_lin,35,0.25,613.6718950553659
norwegian,C_lin,35,0.5,675.0757975518277
norwegian,C_lin,35,0.75,706.5260574630973
norwegian,C_lin,35,0.9,715.4050246624556
norwegian,C_log,19,0.1,10.652935573359246
norwegian,C_log,19,0.25,25.958256325521546
norwegian,C_log,19,0.5,62.5966082963673
